SubjectID,Day,Job Name,Action Type,Accepted/Worked On,Parts Completed,Soft Deadline Remaining,Hard Deadline Remaining,Current Payment,Payment Received
1,8,2-2,Work,1,10,5,8,118,118
1,8,6-2,Work,0,1,3,4,58,
1,8,7-0,Work,1,10,4,5,35,35
1,9,9-0,Offer,1,,,,,
1,9,9-1,Offer,1,,,,,
1,9,9-2,Offer,1,,,,,
1,9,6-2,Work,1,6,2,3,58,
1,9,8-0,Work,1,6,7,10,108,
1,10,10-0,Offer,0,,,,,
1,10,10-1,Offer,0,,,,,
1,10,6-2,Work,1,9,1,2,58,
1,10,8-0,Work,1,7,6,9,108,
1,10,9-0,Work,0,0,6,7,27,
1,10,9-1,Work,0,0,13,19,51,
1,10,9-2,Work,0,0,5,6,34,
1,11,11-0,Offer,0,,,,,
1,11,11-1,Offer,0,,,,,
1,11,11-2,Offer,0,,,,,
1,11,11-3,Offer,0,,,,,
1,11,6-2,Work,1,10,1,2,58,58
1,11,8-0,Work,1,8,5,8,108,
1,11,9-0,Work,0,0,5,6,27,
1,11,9-1,Work,0,0,12,18,51,
1,11,9-2,Work,0,0,4,5,34,
1,12,12-0,Offer,0,,,,,
1,12,12-1,Offer,1,,,,,
1,12,12-2,Offer,1,,,,,
1,12,8-0,Work,1,10,5,8,108,108
1,12,9-0,Work,1,6,4,5,27,
1,12,9-1,Work,0,0,11,17,51,
1,12,9-2,Work,1,9,3,4,34,
1,13,13-0,Offer,1,,,,,
1,13,9-0,Work,1,7,3,4,27,
1,13,9-1,Work,1,3,10,16,51,
1,13,9-2,Work,1,10,3,4,34,34
1,13,12-1,Work,0,0,9,12,69,
1,13,12-2,Work,1,6,6,7,61,
1,14,14-0,Offer,0,,,,,
1,14,9-0,Work,1,8,2,3,27,
1,14,9-1,Work,1,4,9,15,51,
1,14,12-1,Work,0,0,8,11,69,
1,14,12-2,Work,1,7,5,6,61,
1,14,13-0,Work,1,1,5,6,26,
1,15,9-0,Work,1,10,2,3,27,27
1,15,9-1,Work,1,5,8,14,51,
1,15,12-1,Work,0,0,7,10,69,
1,15,12-2,Work,1,9,4,5,61,
1,15,13-0,Work,1,10,5,6,26,26
1,16,16-0,Offer,1,,,,,
1,16,16-1,Offer,1,,,,,
1,16,9-1,Work,1,8,7,13,51,
1,16,12-1,Work,1,3,6,9,69,
1,16,12-2,Work,1,10,4,5,61,61
1,17,17-0,Offer,0,,,,,
1,17,17-1,Offer,0,,,,,
1,17,9-1,Work,1,9,6,12,51,
1,17,12-1,Work,0,3,5,8,69,
1,17,16-0,Work,1,10,7,11,46,46
1,17,16-1,Work,1,1,8,16,21,
1,18,18-0,Offer,1,,,,,
1,18,9-1,Work,1,10,6,12,51,51
1,18,12-1,Work,1,4,4,7,69,
1,18,16-1,Work,1,10,8,16,21,21
1,19,19-0,Offer,0,,,,,
1,19,19-1,Offer,0,,,,,
1,19,12-1,Work,1,5,3,6,69,
1,19,18-0,Work,1,1,10,11,93,
1,20,12-1,Work,1,8,2,5,69,
1,20,18-0,Work,1,3,9,10,93,
1,21,21-0,Offer,0,,,,,
1,21,21-1,Offer,1,,,,,
1,21,21-2,Offer,0,,,,,
1,21,21-3,Offer,0,,,,,
1,21,21-4,Offer,0,,,,,
1,21,12-1,Work,1,9,1,4,69,
1,21,18-0,Work,1,4,8,9,93,
1,22,22-0,Offer,0,,,,,
1,22,22-1,Offer,0,,,,,
1,22,12-1,Work,1,10,1,4,69,69
1,22,18-0,Work,0,4,7,8,93,
1,22,21-1,Work,1,1,6,8,29,
1,23,18-0,Work,1,5,6,7,93,
1,23,21-1,Work,1,9,5,7,29,
1,24,24-0,Offer,0,,,,,
1,24,24-1,Offer,0,,,,,
1,24,18-0,Work,1,7,5,6,93,
1,24,21-1,Work,1,10,5,7,29,29
1,25,25-0,Offer,1,,,,,
1,25,25-1,Offer,0,,,,,
1,25,25-2,Offer,0,,,,,
1,25,18-0,Work,1,8,4,5,93,
1,26,26-0,Offer,0,,,,,
1,26,26-1,Offer,0,,,,,
1,26,26-2,Offer,1,,,,,
1,26,26-3,Offer,1,,,,,
1,26,26-4,Offer,0,,,,,
1,26,18-0,Work,1,9,3,4,93,
1,26,25-0,Work,1,9,3,4,52,
1,27,27-0,Offer,0,,,,,
1,27,27-1,Offer,0,,,,,
1,27,27-2,Offer,1,,,,,
1,27,18-0,Work,1,10,3,4,93,93
1,27,25-0,Work,1,10,3,4,52,52
1,27,26-2,Work,0,0,4,7,29,
1,27,26-3,Work,1,3,5,6,18,
1,28,28-0,Offer,0,,,,,
1,28,28-1,Offer,0,,,,,
1,28,26-2,Work,1,10,4,7,29,29
1,28,26-3,Work,1,4,4,5,18,
1,28,27-2,Work,1,1,8,12,74,
1,29,29-0,Offer,1,,,,,
1,29,29-1,Offer,0,,,,,
1,29,26-3,Work,1,6,3,4,18,
1,29,27-2,Work,1,4,7,11,74,
1,30,30-0,Offer,0,,,,,
1,30,30-1,Offer,0,,,,,
1,30,30-2,Offer,1,,,,,
1,30,26-3,Work,1,7,2,3,18,
1,30,27-2,Work,1,5,6,10,74,
1,30,29-0,Work,1,2,6,7,70,
1,31,31-0,Offer,1,,,,,
1,31,31-1,Offer,0,,,,,
1,31,31-2,Offer,1,,,,,
1,31,26-3,Work,1,8,1,2,18,
1,31,27-2,Work,1,7,5,9,74,
1,31,29-0,Work,0,2,5,6,70,
1,31,30-2,Work,1,1,4,6,46,
1,32,26-3,Work,1,10,1,2,18,18
1,32,27-2,Work,1,10,5,9,74,74
1,32,29-0,Work,0,2,4,5,70,
1,32,30-2,Work,1,10,4,6,46,46
1,32,31-0,Work,0,0,7,9,94,
1,32,31-2,Work,0,0,10,14,117,
1,33,33-0,Offer,0,,,,,
1,33,33-1,Offer,1,,,,,
1,33,33-2,Offer,0,,,,,
1,33,33-3,Offer,0,,,,,
1,33,29-0,Work,1,4,3,4,70,
1,33,31-0,Work,1,1,6,8,94,
1,33,31-2,Work,0,0,9,13,117,
1,34,34-0,Offer,0,,,,,
1,34,34-1,Offer,1,,,,,
1,34,34-2,Offer,1,,,,,
1,34,29-0,Work,1,6,2,3,70,
1,34,31-0,Work,1,2,5,7,94,
1,34,31-2,Work,0,0,8,12,117,
1,34,33-1,Work,0,0,11,18,63,
1,35,35-0,Offer,0,,,,,
1,35,35-1,Offer,0,,,,,
1,35,35-2,Offer,0,,,,,
1,35,35-3,Offer,1,,,,,
1,35,29-0,Work,1,8,1,2,70,
1,35,31-0,Work,1,3,4,6,94,
1,35,31-2,Work,0,0,7,11,117,
1,35,33-1,Work,0,0,10,17,63,
1,35,34-1,Work,0,0,9,13,79,
1,35,34-2,Work,0,0,9,13,131,
1,36,36-0,Offer,1,,,,,
1,36,29-0,Work,1,9,0,1,60,
1,36,31-0,Work,0,3,3,5,94,
1,36,31-2,Work,0,0,6,10,117,
1,36,33-1,Work,0,0,9,16,63,
1,36,34-1,Work,0,0,8,12,79,
1,36,34-2,Work,0,0,8,12,131,
1,36,35-3,Work,1,1,8,12,43,
1,37,29-0,Work,1,10,0,1,60,60
1,37,31-0,Work,0,3,2,4,94,
1,37,31-2,Work,0,0,5,9,117,
1,37,33-1,Work,0,0,8,15,63,
1,37,34-1,Work,0,0,7,11,79,
1,37,34-2,Work,0,0,7,11,131,
1,37,35-3,Work,1,3,7,11,43,
1,37,36-0,Work,0,0,10,14,110,
1,38,38-0,Offer,0,,,,,
1,38,38-1,Offer,0,,,,,
1,38,38-2,Offer,0,,,,,
1,38,38-3,Offer,0,,,,,
1,38,31-0,Work,1,6,1,3,94,
1,38,31-2,Work,0,0,4,8,117,
1,38,33-1,Work,0,0,7,14,63,
1,38,34-1,Work,0,0,6,10,79,
1,38,34-2,Work,0,0,6,10,131,
1,38,35-3,Work,1,5,6,10,43,
1,38,36-0,Work,0,0,9,13,110,
1,39,39-0,Offer,0,,,,,
1,39,39-1,Offer,0,,,,,
1,39,31-0,Work,1,10,1,3,94,94
1,39,31-2,Work,0,0,3,7,117,
1,39,33-1,Work,0,0,6,13,63,
1,39,34-1,Work,0,0,5,9,79,
1,39,34-2,Work,0,0,5,9,131,
1,39,35-3,Work,1,9,5,9,43,
1,39,36-0,Work,0,0,8,12,110,
1,40,31-2,Work,0,0,2,6,117,
1,40,33-1,Work,1,3,5,12,63,
1,40,34-1,Work,0,0,4,8,79,
1,40,34-2,Work,0,0,4,8,131,
1,40,35-3,Work,1,10,5,9,43,43
1,40,36-0,Work,0,0,7,11,110,
1,41,41-0,Offer,0,,,,,
1,41,41-1,Offer,1,,,,,
1,41,41-2,Offer,0,,,,,
1,41,31-2,Work,0,0,1,5,117,
1,41,33-1,Work,1,5,4,11,63,
1,41,34-1,Work,0,0,3,7,79,
1,41,34-2,Work,0,0,3,7,131,
1,41,36-0,Work,1,1,6,10,110,
1,42,42-0,Offer,0,,,,,
1,42,42-1,Offer,0,,,,,
1,42,42-2,Offer,1,,,,,
1,42,42-3,Offer,1,,,,,
1,42,31-2,Work,0,0,0,4,99,
1,42,33-1,Work,1,6,3,10,63,
1,42,34-1,Work,0,0,2,6,79,
1,42,34-2,Work,0,0,2,6,131,
1,42,36-0,Work,1,2,5,9,110,
1,42,41-1,Work,0,0,8,9,41,
1,43,43-0,Offer,1,,,,,
1,43,43-1,Offer,0,,,,,
1,43,43-2,Offer,0,,,,,
1,43,43-3,Offer,0,,,,,
1,43,31-2,Work,0,0,-1,3,82,
1,43,33-1,Work,1,9,2,9,63,
1,43,34-1,Work,0,0,1,5,79,
1,43,34-2,Work,0,0,1,5,131,
1,43,36-0,Work,1,5,4,8,110,
1,43,41-1,Work,0,0,7,8,41,
1,43,42-2,Work,0,0,8,10,35,
1,43,42-3,Work,0,0,9,15,74,
1,44,44-0,Offer,0,,,,,
1,44,44-1,Offer,0,,,,,
1,44,31-2,Work,0,0,-2,2,64,
1,44,33-1,Work,1,10,2,9,63,63
1,44,34-1,Work,0,0,0,4,67,
1,44,34-2,Work,0,0,0,4,111,
1,44,36-0,Work,0,5,3,7,110,
1,44,41-1,Work,0,0,6,7,41,
1,44,42-2,Work,1,4,7,9,35,
1,44,42-3,Work,0,0,8,14,74,
1,44,43-0,Work,1,9,5,6,40,
1,45,45-0,Offer,0,,,,,
1,45,45-1,Offer,0,,,,,
1,45,45-2,Offer,1,,,,,
1,45,45-3,Offer,0,,,,,
1,45,31-2,Work,0,0,-3,1,47,
1,45,34-1,Work,0,0,-1,3,55,
1,45,34-2,Work,0,0,-1,3,92,
1,45,36-0,Work,0,5,2,6,110,
1,45,41-1,Work,1,3,5,6,41,
1,45,42-2,Work,1,5,6,8,35,
1,45,42-3,Work,0,0,7,13,74,
1,45,43-0,Work,1,10,5,6,40,40
1,46,31-2,Work,0,0,-4,0,-23,-23
1,46,34-1,Work,0,0,-2,2,43,
1,46,34-2,Work,0,0,-2,2,72,
1,46,36-0,Work,1,6,1,5,110,
1,46,41-1,Work,0,3,4,5,41,
1,46,42-2,Work,1,6,5,7,35,
1,46,42-3,Work,0,0,6,12,74,
1,46,45-2,Work,0,0,8,14,37,
1,47,47-0,Offer,1,,,,,
1,47,34-1,Work,0,0,-3,1,32,
1,47,34-2,Work,0,0,-3,1,52,
1,47,36-0,Work,1,7,0,4,94,
1,47,41-1,Work,0,3,3,4,41,
1,47,42-2,Work,1,7,4,6,35,
1,47,42-3,Work,0,0,5,11,74,
1,47,45-2,Work,0,0,7,13,37,
1,48,48-0,Offer,0,,,,,
1,48,34-1,Work,0,0,-4,0,-16,-16
1,48,34-2,Work,0,0,-4,0,-26,-26
1,48,36-0,Work,1,10,0,4,94,94
1,48,41-1,Work,0,3,2,3,41,
1,48,42-2,Work,1,8,3,5,35,
1,48,42-3,Work,0,0,4,10,74,
1,48,45-2,Work,0,0,6,12,37,
1,48,47-0,Work,0,0,5,7,39,
1,49,41-1,Work,0,3,1,2,41,
1,49,42-2,Work,1,10,3,5,35,35
1,49,42-3,Work,0,0,3,9,74,
1,49,45-2,Work,1,2,5,11,37,
1,49,47-0,Work,1,2,4,6,39,
1,50,50-0,Offer,0,,,,,
1,50,50-1,Offer,0,,,,,
1,50,50-2,Offer,0,,,,,
1,50,41-1,Work,1,4,0,1,35,
1,50,42-3,Work,0,0,2,8,74,
1,50,45-2,Work,1,6,4,10,37,
1,50,47-0,Work,1,5,3,5,39,
1,51,51-0,Offer,0,,,,,
1,51,51-1,Offer,0,,,,,
1,51,41-1,Work,1,5,-1,0,-8,-8
1,51,42-3,Work,0,0,1,7,74,
1,51,45-2,Work,1,8,3,9,37,
1,51,47-0,Work,1,10,3,5,39,39
1,52,52-0,Offer,0,,,,,
1,52,42-3,Work,1,1,0,6,63,
1,52,45-2,Work,1,10,3,9,37,37
1,53,53-0,Offer,1,,,,,
1,53,42-3,Work,1,2,-1,5,52,
1,54,54-0,Offer,0,,,,,
1,54,54-1,Offer,1,,,,,
1,54,42-3,Work,1,5,-2,4,41,
1,54,53-0,Work,1,10,4,5,19,19
1,55,55-0,Offer,0,,,,,
1,55,42-3,Work,1,7,-3,3,30,
1,55,54-1,Work,1,1,5,6,35,
1,56,56-0,Offer,1,,,,,
1,56,56-1,Offer,0,,,,,
1,56,42-3,Work,1,8,-4,2,18,
1,56,54-1,Work,1,3,4,5,35,
1,57,57-0,Offer,0,,,,,
1,57,57-1,Offer,0,,,,,
1,57,57-2,Offer,0,,,,,
1,57,42-3,Work,1,9,-5,1,7,
1,57,54-1,Work,1,8,3,4,35,
1,57,56-0,Work,1,3,8,10,33,
1,58,58-0,Offer,0,,,,,
1,58,58-1,Offer,1,,,,,
1,58,42-3,Work,1,10,-5,1,7,7
1,58,54-1,Work,1,10,3,4,35,35
1,58,56-0,Work,1,5,7,9,33,
1,59,59-0,Offer,1,,,,,
1,59,59-1,Offer,0,,,,,
1,59,56-0,Work,1,6,6,8,33,
1,59,58-1,Work,1,1,11,13,66,
1,60,56-0,Work,1,8,5,7,33,
1,60,58-1,Work,0,1,10,12,66,
1,60,59-0,Work,1,1,8,12,126,
1,61,61-0,Offer,1,,,,,
1,61,61-1,Offer,0,,,,,
1,61,61-2,Offer,0,,,,,
1,61,56-0,Work,1,10,5,7,33,33
1,61,58-1,Work,0,1,9,11,66,
1,61,59-0,Work,1,2,7,11,126,
1,62,58-1,Work,1,2,8,10,66,
1,62,59-0,Work,1,3,6,10,126,
1,62,61-0,Work,0,0,10,13,81,
1,63,63-0,Offer,0,,,,,
1,63,58-1,Work,1,3,7,9,66,
1,63,59-0,Work,1,4,5,9,126,
1,63,61-0,Work,0,0,9,12,81,
1,64,58-1,Work,1,5,6,8,66,
1,64,59-0,Work,1,5,4,8,126,
1,64,61-0,Work,0,0,8,11,81,
1,65,65-0,Offer,0,,,,,
1,65,65-1,Offer,0,,,,,
1,65,58-1,Work,1,7,5,7,66,
1,65,59-0,Work,1,7,3,7,126,
1,65,61-0,Work,0,0,7,10,81,
1,66,58-1,Work,1,8,4,6,66,
1,66,59-0,Work,1,8,2,6,126,
1,66,61-0,Work,0,0,6,9,81,
1,67,67-0,Offer,0,,,,,
1,67,67-1,Offer,0,,,,,
1,67,67-2,Offer,0,,,,,
1,67,67-3,Offer,0,,,,,
1,67,58-1,Work,1,9,3,5,66,
1,67,59-0,Work,1,9,1,5,126,
1,67,61-0,Work,0,0,5,8,81,
1,68,68-0,Offer,0,,,,,
1,68,58-1,Work,1,10,3,5,66,66
1,68,59-0,Work,1,10,1,5,126,126
1,68,61-0,Work,0,0,4,7,81,
1,69,69-0,Offer,0,,,,,
1,69,61-0,Work,1,2,3,6,81,
1,70,70-0,Offer,0,,,,,
1,70,70-1,Offer,1,,,,,
1,70,61-0,Work,1,3,2,5,81,
1,71,71-0,Offer,0,,,,,
1,71,71-1,Offer,0,,,,,
1,71,61-0,Work,1,4,1,4,81,
1,71,70-1,Work,1,1,16,19,25,
1,72,72-0,Offer,0,,,,,
1,72,72-1,Offer,0,,,,,
1,72,61-0,Work,1,5,0,3,69,
1,72,70-1,Work,1,4,15,18,25,
1,73,61-0,Work,1,7,-1,2,57,
1,73,70-1,Work,1,5,14,17,25,
1,74,74-0,Offer,0,,,,,
1,74,74-1,Offer,1,,,,,
1,74,74-2,Offer,1,,,,,
1,74,74-3,Offer,1,,,,,
1,74,61-0,Work,1,8,-2,1,45,
1,74,70-1,Work,1,10,14,17,25,25
1,75,75-0,Offer,1,,,,,
1,75,61-0,Work,1,9,-3,0,-16,-16
1,75,74-1,Work,1,5,4,5,49,
1,75,74-2,Work,1,1,8,9,55,
1,75,74-3,Work,0,0,9,11,43,
1,76,76-0,Offer,1,,,,,
1,76,76-1,Offer,0,,,,,
1,76,74-1,Work,1,7,3,4,49,
1,76,74-2,Work,0,1,7,8,55,
1,76,74-3,Work,1,3,8,10,43,
1,76,75-0,Work,1,9,6,12,49,
1,77,77-0,Offer,1,,,,,
1,77,77-1,Offer,0,,,,,
1,77,74-1,Work,1,9,2,3,49,
1,77,74-2,Work,0,1,6,7,55,
1,77,74-3,Work,1,4,7,9,43,
1,77,75-0,Work,1,10,6,12,49,49
1,77,76-0,Work,0,0,10,13,23,
1,78,78-0,Offer,1,,,,,
1,78,74-1,Work,1,10,2,3,49,49
1,78,74-2,Work,0,1,5,6,55,
1,78,74-3,Work,1,6,6,8,43,
1,78,76-0,Work,1,1,9,12,23,
1,78,77-0,Work,1,2,8,9,51,
1,79,79-0,Offer,1,,,,,
1,79,79-1,Offer,0,,,,,
1,79,79-2,Offer,1,,,,,
1,79,74-2,Work,0,1,4,5,55,
1,79,74-3,Work,1,8,5,7,43,
1,79,76-0,Work,1,2,8,11,23,
1,79,77-0,Work,1,6,7,8,51,
1,79,78-0,Work,1,6,5,6,31,
1,80,80-0,Offer,1,,,,,
1,80,74-2,Work,0,1,3,4,55,
1,80,74-3,Work,1,9,4,6,43,
1,80,76-0,Work,1,3,7,10,23,
1,80,77-0,Work,1,8,6,7,51,
1,80,78-0,Work,1,9,4,5,31,
1,80,79-0,Work,0,0,8,10,55,
1,80,79-2,Work,1,9,4,5,13,
1,81,81-0,Offer,1,,,,,
1,81,81-1,Offer,0,,,,,
1,81,74-2,Work,0,1,2,3,55,
1,81,74-3,Work,1,10,4,6,43,43
1,81,76-0,Work,1,7,6,9,23,
1,81,77-0,Work,1,9,5,6,51,
1,81,78-0,Work,1,10,4,5,31,31
1,81,79-0,Work,0,0,7,9,55,
1,81,79-2,Work,1,10,4,5,13,13
1,81,80-0,Work,0,0,9,11,106,
1,82,82-0,Offer,1,,,,,
1,82,82-1,Offer,1,,,,,
1,82,74-2,Work,0,1,1,2,55,
1,82,76-0,Work,1,8,5,8,23,
1,82,77-0,Work,1,10,5,6,51,51
1,82,79-0,Work,0,0,6,8,55,
1,82,80-0,Work,0,0,8,10,106,
1,82,81-0,Work,1,4,5,6,67,
1,83,83-0,Offer,0,,,,,
1,83,83-1,Offer,1,,,,,
1,83,83-2,Offer,1,,,,,
1,83,83-3,Offer,1,,,,,
1,83,74-2,Work,0,1,0,1,47,
1,83,76-0,Work,1,9,4,7,23,
1,83,79-0,Work,0,0,5,7,55,
1,83,80-0,Work,0,0,7,9,106,
1,83,81-0,Work,1,7,4,5,67,
1,83,82-0,Work,1,1,6,8,37,
1,83,82-1,Work,0,0,14,19,90,
1,84,84-0,Offer,1,,,,,
1,84,84-1,Offer,0,,,,,
1,84,74-2,Work,0,1,-1,0,-11,-11
1,84,76-0,Work,1,10,4,7,23,23
1,84,79-0,Work,0,0,4,6,55,
1,84,80-0,Work,0,0,6,8,106,
1,84,81-0,Work,1,8,3,4,67,
1,84,82-0,Work,1,2,5,7,37,
1,84,82-1,Work,0,0,13,18,90,
1,84,83-1,Work,1,1,9,12,32,
1,84,83-2,Work,0,0,7,10,52,
1,84,83-3,Work,0,0,6,8,52,
1,85,85-0,Offer,1,,,,,
1,85,79-0,Work,0,0,3,5,55,
1,85,80-0,Work,0,0,5,7,106,
1,85,81-0,Work,1,10,3,4,67,67
1,85,82-0,Work,1,9,4,6,37,
1,85,82-1,Work,0,0,12,17,90,
1,85,83-1,Work,0,1,8,11,32,
1,85,83-2,Work,0,0,6,9,52,
1,85,83-3,Work,0,0,5,7,52,
1,85,84-0,Work,1,1,6,8,39,
1,86,86-0,Offer,0,,,,,
1,86,86-1,Offer,1,,,,,
1,86,86-2,Offer,1,,,,,
1,86,86-3,Offer,1,,,,,
1,86,86-4,Offer,1,,,,,
1,86,79-0,Work,0,0,2,4,55,
1,86,80-0,Work,0,0,4,6,106,
1,86,82-0,Work,1,10,4,6,37,37
1,86,82-1,Work,0,0,11,16,90,
1,86,83-1,Work,1,5,7,10,32,
1,86,83-2,Work,0,0,5,8,52,
1,86,83-3,Work,0,0,4,6,52,
1,86,84-0,Work,1,4,5,7,39,
1,86,85-0,Work,1,4,8,12,40,
1,87,87-0,Offer,0,,,,,
1,87,87-1,Offer,0,,,,,
1,87,87-2,Offer,1,,,,,
1,87,87-3,Offer,1,,,,,
1,87,79-0,Work,0,0,1,3,55,
1,87,80-0,Work,0,0,3,5,106,
1,87,82-1,Work,0,0,10,15,90,
1,87,83-1,Work,1,7,6,9,32,
1,87,83-2,Work,0,0,4,7,52,
1,87,83-3,Work,0,0,3,5,52,
1,87,84-0,Work,1,10,5,7,39,39
1,87,85-0,Work,1,8,7,11,40,
1,87,86-1,Work,0,0,5,6,51,
1,87,86-2,Work,1,3,7,11,12,
1,87,86-3,Work,0,0,10,13,130,
1,87,86-4,Work,0,0,6,8,54,
1,88,88-0,Offer,1,,,,,
1,88,88-1,Offer,1,,,,,
1,88,88-2,Offer,1,,,,,
1,88,88-3,Offer,0,,,,,
1,88,88-4,Offer,0,,,,,
1,88,88-5,Offer,0,,,,,
1,88,79-0,Work,0,0,0,2,47,
1,88,80-0,Work,0,0,2,4,106,
1,88,82-1,Work,0,0,9,14,90,
1,88,83-1,Work,1,8,5,8,32,
1,88,83-2,Work,0,0,3,6,52,
1,88,83-3,Work,0,0,2,4,52,
1,88,85-0,Work,1,9,6,10,40,
1,88,86-1,Work,0,0,4,5,51,
1,88,86-2,Work,1,4,6,10,12,
1,88,86-3,Work,0,0,9,12,130,
1,88,86-4,Work,1,1,5,7,54,
1,88,87-2,Work,0,0,4,4,94,
1,88,87-3,Work,1,2,2,4,7,
1,89,89-0,Offer,0,,,,,
1,89,89-1,Offer,1,,,,,
1,89,79-0,Work,0,0,-1,1,38,
1,89,80-0,Work,0,0,1,3,106,
1,89,82-1,Work,0,0,8,13,90,
1,89,83-1,Work,1,10,5,8,32,32
1,89,83-2,Work,0,0,2,5,52,
1,89,83-3,Work,0,0,1,3,52,
1,89,85-0,Work,1,10,6,10,40,40
1,89,86-1,Work,0,0,3,4,51,
1,89,86-2,Work,1,5,5,9,12,
1,89,86-3,Work,0,0,8,11,130,
1,89,86-4,Work,0,1,4,6,54,
1,89,87-2,Work,0,0,3,3,94,
1,89,87-3,Work,1,9,1,3,7,
1,89,88-0,Work,1,10,5,6,27,27
1,89,88-1,Work,0,0,6,8,80,
1,89,88-2,Work,0,0,3,4,59,
1,90,90-0,Offer,1,,,,,
1,90,90-1,Offer,1,,,,,
1,90,90-2,Offer,0,,,,,
1,90,79-0,Work,1,1,-2,0,-11,-11
1,90,80-0,Work,0,0,0,2,90,
1,90,82-1,Work,0,0,7,12,90,
1,90,83-2,Work,0,0,1,4,52,
1,90,83-3,Work,0,0,0,2,44,
1,90,86-1,Work,0,0,2,3,51,
1,90,86-2,Work,1,10,5,9,12,12
1,90,86-3,Work,0,0,7,10,130,
1,90,86-4,Work,0,1,3,5,54,
1,90,87-2,Work,0,0,2,2,94,
1,90,87-3,Work,1,10,1,3,7,7
1,90,88-1,Work,0,0,5,7,80,
1,90,88-2,Work,0,0,2,3,59,
1,90,89-1,Work,1,10,3,4,50,50
1,91,91-0,Offer,0,,,,,
1,91,91-1,Offer,1,,,,,
1,91,80-0,Work,0,0,-1,1,74,
1,91,82-1,Work,0,0,6,11,90,
1,91,83-2,Work,0,0,0,3,44,
1,91,83-3,Work,0,0,-1,1,36,
1,91,86-1,Work,0,0,1,2,51,
1,91,86-3,Work,0,0,6,9,130,
1,91,86-4,Work,0,1,2,4,54,
1,91,87-2,Work,1,10,2,2,94,94
1,91,88-1,Work,0,0,4,6,80,
1,91,88-2,Work,1,10,2,3,59,59
1,91,90-0,Work,0,0,8,10,101,
1,91,90-1,Work,0,0,7,10,40,
1,92,92-0,Offer,0,,,,,
1,92,92-1,Offer,1,,,,,
1,92,92-2,Offer,0,,,,,
1,92,80-0,Work,0,0,-2,0,-21,-21
1,92,82-1,Work,0,0,5,10,90,
1,92,83-2,Work,0,0,-1,2,36,
1,92,83-3,Work,0,0,-2,0,-10,-10
1,92,86-1,Work,0,0,0,1,43,
1,92,86-3,Work,0,0,5,8,130,
1,92,86-4,Work,1,5,1,3,54,
1,92,88-1,Work,0,0,3,5,80,
1,92,90-0,Work,0,0,7,9,101,
1,92,90-1,Work,0,0,6,9,40,
1,92,91-1,Work,1,2,4,5,75,
1,93,93-0,Offer,1,,,,,
1,93,82-1,Work,0,0,4,9,90,
1,93,83-2,Work,0,0,-2,1,29,
1,93,86-1,Work,0,0,-1,0,-10,-10
1,93,86-3,Work,0,0,4,7,130,
1,93,86-4,Work,1,8,0,2,46,
1,93,88-1,Work,0,0,2,4,80,
1,93,90-0,Work,0,0,6,8,101,
1,93,90-1,Work,0,0,5,8,40,
1,93,91-1,Work,1,3,3,4,75,
1,93,92-1,Work,0,0,7,9,62,
1,94,82-1,Work,0,0,3,8,90,
1,94,83-2,Work,0,0,-3,0,-10,-10
1,94,86-3,Work,0,0,3,6,130,
1,94,86-4,Work,1,10,0,2,46,46
1,94,88-1,Work,0,0,1,3,80,
1,94,90-0,Work,0,0,5,7,101,
1,94,90-1,Work,0,0,4,7,40,
1,94,91-1,Work,1,8,2,3,75,
1,94,92-1,Work,0,0,6,8,62,
1,94,93-0,Work,0,0,8,10,59,
1,95,95-0,Offer,0,,,,,
1,95,95-1,Offer,0,,,,,
1,95,95-2,Offer,1,,,,,
1,95,82-1,Work,0,0,2,7,90,
1,95,86-3,Work,0,0,2,5,130,
1,95,88-1,Work,0,0,0,2,68,
1,95,90-0,Work,0,0,4,6,101,
1,95,90-1,Work,1,2,3,6,40,
1,95,91-1,Work,1,9,1,2,75,
1,95,92-1,Work,0,0,5,7,62,
1,95,93-0,Work,0,0,7,9,59,
1,96,96-0,Offer,0,,,,,
1,96,82-1,Work,0,0,1,6,90,
1,96,86-3,Work,0,0,1,4,130,
1,96,88-1,Work,0,0,-1,1,56,
1,96,90-0,Work,0,0,3,5,101,
1,96,90-1,Work,0,2,2,5,40,
1,96,91-1,Work,1,10,1,2,75,75
1,96,92-1,Work,0,0,4,6,62,
1,96,93-0,Work,0,0,6,8,59,
1,96,95-2,Work,1,10,6,9,35,35
1,97,97-0,Offer,0,,,,,
1,97,82-1,Work,0,0,0,5,76,
1,97,86-3,Work,0,0,0,3,110,
1,97,88-1,Work,1,7,-2,0,-16,-16
1,97,90-0,Work,0,0,2,4,101,
1,97,90-1,Work,1,8,1,4,40,
1,97,92-1,Work,0,0,3,5,62,
1,97,93-0,Work,0,0,5,7,59,
1,98,98-0,Offer,0,,,,,
1,98,82-1,Work,0,0,-1,4,63,
1,98,86-3,Work,0,0,-1,2,91,
1,98,90-0,Work,0,0,1,3,101,
1,98,90-1,Work,1,9,0,3,34,
1,98,92-1,Work,0,0,2,4,62,
1,98,93-0,Work,1,8,4,6,59,
1,99,99-0,Offer,0,,,,,
1,99,82-1,Work,0,0,-2,3,50,
1,99,86-3,Work,0,0,-2,1,72,
1,99,90-0,Work,0,0,0,2,86,
1,99,90-1,Work,1,10,0,3,34,34
1,99,92-1,Work,0,0,1,3,62,
1,99,93-0,Work,1,10,4,6,59,59
